,line,label
0,"The study was performed at a university hospital in Istanbul, Turkey.",METHODS
1,To determine whether hypofractionated image-guided radiotherapy (IGRT) would improve overall survival in patients with stage II/III NSCLC who could not receive concurrent chemoradiotherapy and therefore were traditionally relegated to receiving only conventionally fractionated radiotherapy (CFRT).,BACKGROUND&OBJECTIVE
2,"A randomized, placebo-controlled, double-masked, single-center trial.",METHODS
3,"In the absence of therapy, clinically significant post-Nd:YAG pressure rises occur in one fifth of patients with glaucoma undergoing capsulotomy. Oral acetazolamide and topical apraclonidine reduce the frequency and magnitude of pressure rises and are of comparable effectiveness. In this study, all clinically important pressure rises developed within the first hour.",CONCLUSIONS
4,"In this trial, arginine deprivation with ADI-PEG20 improved PFS in patients with ASS1-deficient mesothelioma. Targeting arginine is safe and warrants further clinical investigation in arginine-dependent cancers.",CONCLUSIONS
5,"In addition to taking the original or a variation of the AREDS supplement, participants were randomly assigned in a factorial design to 1 of the following 4 groups: placebo; lutein/zeaxanthin, 10 mg/2 mg; omega-3 long-chain polyunsaturated fatty 3 acids, 1.0 g; or the combination.",METHODS
6,"This study evaluates the contribution of the individual components of an investigational non-β-antagonist fixed combination of brinzolamide, 1%, and brimonidine, 0.2%. This study and its sister study provide the first randomized data showing the intraocular pressure (IOP)-lowering activity and the toxicity profile of this novel topical antihypertensive fixed combination.",BACKGROUND&OBJECTIVE
7,"To evaluate the effect on mortality of screening for lung cancer using radiographs in the Prostate, Lung, Colorectal, and Ovarian (PLCO) Cancer Screening Trial.",BACKGROUND&OBJECTIVE
8,"All patients completed two 30-2 tests of one eye on a Humphrey perimeter, one with continuous active technician supervision and one without supervision after the initial 2 minutes of the test.",METHODS
9,The Low-Pressure Glaucoma Treatment Study (LoGTS) seeks to evaluate visual field stability in low-pressure glaucoma patients randomized to intraocular pressure reduction in both eyes with topical twice daily brimonidine tartrate 0.2% versus twice daily timolol maleate 0.5%. This article describes the LoGTS design and presents baseline characteristics of the subjects.,BACKGROUND&OBJECTIVE
10,To describe the intraoperative and postoperative complications encountered during the first year of follow-up in the Tube Versus Trabeculectomy (TVT) Study.,BACKGROUND&OBJECTIVE
11,A total of 660 adults with a clinical diagnosis of open-angle glaucoma or ocular hypertension from a referred sample were enrolled. Thirty-four patients discontinued participation due to treatment-related nonserious adverse events.,METHODS
12,"Baseline characteristics were comparable in both groups. Except one woman in the myoinositol group, all women provided glycaemia data throughout their pregnancy. Glycemic control was achieved in 44/ 49 (89.8 %) women in myoinositol group which was significantly higher than 34/50 (68 %) in the controls ((relative risk 0.31, 95 % confidence interval 0.13 to 0.80, p = 0.008). Mean duration of myoinositol treatment was 17.6 weeks (standard deviation 5.3). Additional treatment with metformin/insulin was needed in all women failing to achieve glycaemic control. The mean (range) dose of insulin was 25.3 units in myoinositol group compared to 14.27 units in controls (p = 0.058). Secondary outcomes were similar in two groups except baby weight which was higher in controls (p = 0.018).",RESULTS
13,Secondary analyses of 2 randomized controlled trials and supportive epidemiologic and preclinical data indicated the potential of selenium and vitamin E for preventing prostate cancer.,BACKGROUND&OBJECTIVE
14,National Cancer Institute.,BACKGROUND&OBJECTIVE
